recordid,iid,id,gender,idg,condtn,wave,round,position,positin1,order,partner,pid,int_corr,samerace,age_o,race_o,pf_o_att,pf_o_sin,pf_o_int,pf_o_fun,pf_o_amb,pf_o_sha,dec_o,attr_o,sinc_o,intel_o,fun_o,amb_o,shar_o,like_o,prob_o,met_o,age,field,field_cd,undergra,mn_sat,tuition,race,imprace,imprelig,from,zipcode,income,goal,date,go_out,career,career_c,sports,tvsports,exercise,dining,museums,art,hiking,gaming,clubbing,reading,tv,theater,movies,concerts,music,shopping,yoga,exphappy,expnum,attr1_1,sinc1_1,intel1_1,fun1_1,amb1_1,shar1_1,attr4_1,sinc4_1,intel4_1,fun4_1,amb4_1,shar4_1,attr2_1,sinc2_1,intel2_1,fun2_1,amb2_1,shar2_1,attr3_1,sinc3_1,fun3_1,intel3_1,amb3_1,attr5_1,sinc5_1,intel5_1,fun5_1,amb5_1,dec,attr,sinc,intel,fun,amb,shar,like,prob,met,match_es,attr1_s,sinc1_s,intel1_s,fun1_s,amb1_s,shar1_s,attr3_s,sinc3_s,intel3_s,fun3_s,amb3_s,satis_2,length,numdat_2,attr7_2,sinc7_2,intel7_2,fun7_2,amb7_2,shar7_2,attr1_2,sinc1_2,intel1_2,fun1_2,amb1_2,shar1_2,attr4_2,sinc4_2,intel4_2,fun4_2,amb4_2,shar4_2,attr2_2,sinc2_2,intel2_2,fun2_2,amb2_2,shar2_2,attr3_2,sinc3_2,intel3_2,fun3_2,amb3_2,attr5_2,sinc5_2,intel5_2,fun5_2,amb5_2,you_call,them_cal,date_3,numdat_3,num_in_3,attr1_3,sinc1_3,intel1_3,fun1_3,amb1_3,shar1_3,attr7_3,sinc7_3,intel7_3,fun7_3,amb7_3,shar7_3,attr4_3,sinc4_3,intel4_3,fun4_3,amb4_3,shar4_3,attr2_3,sinc2_3,intel2_3,fun2_3,amb2_3,shar2_3,attr3_3,sinc3_3,intel3_3,fun3_3,amb3_3,attr5_3,sinc5_3,intel5_3,fun5_3,amb5_3
7818,527,19,0,37,2,21,22,13,13,8,12,542,0.36,0,23,4,25,15,20,20,10,10,0,1,7,6,5,2,2,6,2,2,24,Social Work,11,UCLA,"1,290.00","15,309.00",6,5,5,California,"90,034","32,386.00",1,4,3,Social Worker,11,5,5,1,8,7,7,6,2,7,6,6,8,7,8,8,7,6,1,NA,50,20,10,5,10,5,60,5,5,10,5,10,70,5,5,5,10,5,10,10,10,10,10,8,7,9,7,7,0,4,4,8,2,7,2,1,2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,1,2,40,10,10,10,10,20,25,10,10,10,10,35,40,10,10,10,10,20,50,10,10,10,10,10,8,8,8,8,8,8,8,8,8,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7819,527,19,0,37,2,21,22,13,13,2,13,543,0.13,0,24,4,20,16,16,17,16,15,0,6,8,8,7,8,5,5,5,2,24,Social Work,11,UCLA,"1,290.00","15,309.00",6,5,5,California,"90,034","32,386.00",1,4,3,Social Worker,11,5,5,1,8,7,7,6,2,7,6,6,8,7,8,8,7,6,1,NA,50,20,10,5,10,5,60,5,5,10,5,10,70,5,5,5,10,5,10,10,10,10,10,8,7,9,7,7,0,5,6,8,5,8,2,4,3,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,1,2,40,10,10,10,10,20,25,10,10,10,10,35,40,10,10,10,10,20,50,10,10,10,10,10,8,8,8,8,8,8,8,8,8,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7820,527,19,0,37,2,21,22,13,13,9,14,544,0.17,0,23,4,15,25,20,10,10,20,0,5,5,5,5,5,5,5,4,2,24,Social Work,11,UCLA,"1,290.00","15,309.00",6,5,5,California,"90,034","32,386.00",1,4,3,Social Worker,11,5,5,1,8,7,7,6,2,7,6,6,8,7,8,8,7,6,1,NA,50,20,10,5,10,5,60,5,5,10,5,10,70,5,5,5,10,5,10,10,10,10,10,8,7,9,7,7,0,5,4,8,5,9,2,5,2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,1,2,40,10,10,10,10,20,25,10,10,10,10,35,40,10,10,10,10,20,50,10,10,10,10,10,8,8,8,8,8,8,8,8,8,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7821,527,19,0,37,2,21,22,13,13,17,15,545,0.06,0,24,2,20,20,20,20,10,10,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,24,Social Work,11,UCLA,"1,290.00","15,309.00",6,5,5,California,"90,034","32,386.00",1,4,3,Social Worker,11,5,5,1,8,7,7,6,2,7,6,6,8,7,8,8,7,6,1,NA,50,20,10,5,10,5,60,5,5,10,5,10,70,5,5,5,10,5,10,10,10,10,10,8,7,9,7,7,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,1,2,40,10,10,10,10,20,25,10,10,10,10,35,40,10,10,10,10,20,50,10,10,10,10,10,8,8,8,8,8,8,8,8,8,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7822,527,19,0,37,2,21,22,13,13,14,16,546,0.05,0,30,2,35,10,20,25,5,5,1,5,6,7,7,6,6,6,6,2,24,Social Work,11,UCLA,"1,290.00","15,309.00",6,5,5,California,"90,034","32,386.00",1,4,3,Social Worker,11,5,5,1,8,7,7,6,2,7,6,6,8,7,8,8,7,6,1,NA,50,20,10,5,10,5,60,5,5,10,5,10,70,5,5,5,10,5,10,10,10,10,10,8,7,9,7,7,0,6,5,8,8,7,2,6,5,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,1,2,40,10,10,10,10,20,25,10,10,10,10,35,40,10,10,10,10,20,50,10,10,10,10,10,8,8,8,8,8,8,8,8,8,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7823,527,19,0,37,2,21,22,13,13,20,17,547,0.32,0,30,2,25,20,20,20,0,15,0,6,6,5,4,3,1,6,2,2,24,Social Work,11,UCLA,"1,290.00","15,309.00",6,5,5,California,"90,034","32,386.00",1,4,3,Social Worker,11,5,5,1,8,7,7,6,2,7,6,6,8,7,8,8,7,6,1,NA,50,20,10,5,10,5,60,5,5,10,5,10,70,5,5,5,10,5,10,10,10,10,10,8,7,9,7,7,0,4,4,6,4,5,3,4,2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,1,2,40,10,10,10,10,20,25,10,10,10,10,35,40,10,10,10,10,20,50,10,10,10,10,10,8,8,8,8,8,8,8,8,8,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7824,527,19,0,37,2,21,22,13,13,5,18,548,0.09,0,30,2,40,10,20,10,0,20,0,2,5,5,3,2,1,3,4,2,24,Social Work,11,UCLA,"1,290.00","15,309.00",6,5,5,California,"90,034","32,386.00",1,4,3,Social Worker,11,5,5,1,8,7,7,6,2,7,6,6,8,7,8,8,7,6,1,NA,50,20,10,5,10,5,60,5,5,10,5,10,70,5,5,5,10,5,10,10,10,10,10,8,7,9,7,7,0,7,5,8,6,8,2,5,2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,1,2,40,10,10,10,10,20,25,10,10,10,10,35,40,10,10,10,10,20,50,10,10,10,10,10,8,8,8,8,8,8,8,8,8,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7825,527,19,0,37,2,21,22,13,13,7,19,549,0.45,0,28,2,20,20,20,20,0,20,1,5,7,7,7,8,6,6,5,2,24,Social Work,11,UCLA,"1,290.00","15,309.00",6,5,5,California,"90,034","32,386.00",1,4,3,Social Worker,11,5,5,1,8,7,7,6,2,7,6,6,8,7,8,8,7,6,1,NA,50,20,10,5,10,5,60,5,5,10,5,10,70,5,5,5,10,5,10,10,10,10,10,8,7,9,7,7,0,4,6,7,7,8,4,6,3,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,1,2,40,10,10,10,10,20,25,10,10,10,10,35,40,10,10,10,10,20,50,10,10,10,10,10,8,8,8,8,8,8,8,8,8,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7826,527,19,0,37,2,21,22,13,13,16,20,550,0.49,0,30,2,30,3,30,30,3,4,0,5,5,6,5,5,4,5,3,2,24,Social Work,11,UCLA,"1,290.00","15,309.00",6,5,5,California,"90,034","32,386.00",1,4,3,Social Worker,11,5,5,1,8,7,7,6,2,7,6,6,8,7,8,8,7,6,1,NA,50,20,10,5,10,5,60,5,5,10,5,10,70,5,5,5,10,5,10,10,10,10,10,8,7,9,7,7,0,4,4,5,4,7,2,4,3,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,1,2,40,10,10,10,10,20,25,10,10,10,10,35,40,10,10,10,10,20,50,10,10,10,10,10,8,8,8,8,8,8,8,8,8,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7827,527,19,0,37,2,21,22,13,13,15,21,551,0.29,0,27,1,40,20,20,20,0,0,0,6,6,6,6,6,6,6,1,1,24,Social Work,11,UCLA,"1,290.00","15,309.00",6,5,5,California,"90,034","32,386.00",1,4,3,Social Worker,11,5,5,1,8,7,7,6,2,7,6,6,8,7,8,8,7,6,1,NA,50,20,10,5,10,5,60,5,5,10,5,10,70,5,5,5,10,5,10,10,10,10,10,8,7,9,7,7,0,7,7,8,8,8,4,8,3,1,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,1,2,40,10,10,10,10,20,25,10,10,10,10,35,40,10,10,10,10,20,50,10,10,10,10,10,8,8,8,8,8,8,8,8,8,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7828,527,19,0,37,2,21,22,13,13,4,22,552,0.71,0,25,2,70,0,15,15,0,0,0,4,6,8,4,4,NA,4,4,2,24,Social Work,11,UCLA,"1,290.00","15,309.00",6,5,5,California,"90,034","32,386.00",1,4,3,Social Worker,11,5,5,1,8,7,7,6,2,7,6,6,8,7,8,8,7,6,1,NA,50,20,10,5,10,5,60,5,5,10,5,10,70,5,5,5,10,5,10,10,10,10,10,8,7,9,7,7,0,6,3,7,3,7,2,2,2,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,5,1,2,40,10,10,10,10,20,25,10,10,10,10,35,40,10,10,10,10,20,50,10,10,10,10,10,8,8,8,8,8,8,8,8,8,8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
7829,528,20,0,39,2,21,22,19,19,6,1,531,0.34,0,25,4,15,30,20,20,10,5,0,5,10,10,5,5,1,3,1,2,29,Social Work,11,Conneticut College,"1,310.00","33,585.00",3,8,7,NYC,"10,029","15,863.00",2,6,1,Social Worker,11,5,8,4,2,2,2,8,6,2,2,2,3,7,3,3,2,2,4,NA,40,10,30,10,10,NA,20,30,30,10,10,NA,55,5,10,10,10,10,9,6,8,8,8,9,5,8,8,9,0,1,5,8,1,8,1,1,1,0,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,2,60,5,10,10,0,15,40,10,30,10,10,0,40,5,25,10,5,15,50,0,15,15,5,15,9,8,9,9,9,9,6,9,10,10,0,0,0,0,NA,30,15,20,15,10,10,40,10,20,10,10,0,30,10,10,20,10,20,40,5,15,15,10,15,9,8,9,10,10,9,10,9,10,10
7830,528,20,0,39,2,21,22,19,19,3,2,532,0.12,0,26,4,25,20,20,20,5,10,1,4,7,7,7,6,6,7,3,2,29,Social Work,11,Conneticut College,"1,310.00","33,585.00",3,8,7,NYC,"10,029","15,863.00",2,6,1,Social Worker,11,5,8,4,2,2,2,8,6,2,2,2,3,7,3,3,2,2,4,NA,40,10,30,10,10,NA,20,30,30,10,10,NA,55,5,10,10,10,10,9,6,8,8,8,9,5,8,8,9,0,1,5,8,1,9,1,1,1,0,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,2,60,5,10,10,0,15,40,10,30,10,10,0,40,5,25,10,5,15,50,0,15,15,5,15,9,8,9,9,9,9,6,9,10,10,0,0,0,0,NA,30,15,20,15,10,10,40,10,20,10,10,0,30,10,10,20,10,20,40,5,15,15,10,15,9,8,9,10,10,9,10,9,10,10
7831,528,20,0,39,2,21,22,19,19,18,3,533,0.18,0,26,2,25,25,25,13,12,0,0,6,8,7,8,NA,NA,7,5,2,29,Social Work,11,Conneticut College,"1,310.00","33,585.00",3,8,7,NYC,"10,029","15,863.00",2,6,1,Social Worker,11,5,8,4,2,2,2,8,6,2,2,2,3,7,3,3,2,2,4,NA,40,10,30,10,10,NA,20,30,30,10,10,NA,55,5,10,10,10,10,9,6,8,8,8,9,5,8,8,9,0,3,2,2,3,2,1,2,2,0,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,2,60,5,10,10,0,15,40,10,30,10,10,0,40,5,25,10,5,15,50,0,15,15,5,15,9,8,9,9,9,9,6,9,10,10,0,0,0,0,NA,30,15,20,15,10,10,40,10,20,10,10,0,30,10,10,20,10,20,40,5,15,15,10,15,9,8,9,10,10,9,10,9,10,10
7832,528,20,0,39,2,21,22,19,19,5,4,534,0.11,0,24,6,30,30,30,5,2,3,1,7,6,7,6,7,7,7,7,2,29,Social Work,11,Conneticut College,"1,310.00","33,585.00",3,8,7,NYC,"10,029","15,863.00",2,6,1,Social Worker,11,5,8,4,2,2,2,8,6,2,2,2,3,7,3,3,2,2,4,NA,40,10,30,10,10,NA,20,30,30,10,10,NA,55,5,10,10,10,10,9,6,8,8,8,9,5,8,8,9,0,2,2,1,2,2,1,1,1,0,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,2,60,5,10,10,0,15,40,10,30,10,10,0,40,5,25,10,5,15,50,0,15,15,5,15,9,8,9,9,9,9,6,9,10,10,0,0,0,0,NA,30,15,20,15,10,10,40,10,20,10,10,0,30,10,10,20,10,20,40,5,15,15,10,15,9,8,9,10,10,9,10,9,10,10
7833,528,20,0,39,2,21,22,19,19,2,5,535,-0.43,0,23,2,23,14,19,16,10,18,0,6,8,7,6,8,5,6,4,2,29,Social Work,11,Conneticut College,"1,310.00","33,585.00",3,8,7,NYC,"10,029","15,863.00",2,6,1,Social Worker,11,5,8,4,2,2,2,8,6,2,2,2,3,7,3,3,2,2,4,NA,40,10,30,10,10,NA,20,30,30,10,10,NA,55,5,10,10,10,10,9,6,8,8,8,9,5,8,8,9,0,2,2,7,1,8,1,1,1,0,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,2,60,5,10,10,0,15,40,10,30,10,10,0,40,5,25,10,5,15,50,0,15,15,5,15,9,8,9,9,9,9,6,9,10,10,0,0,0,0,NA,30,15,20,15,10,10,40,10,20,10,10,0,30,10,10,20,10,20,40,5,15,15,10,15,9,8,9,10,10,9,10,9,10,10
7834,528,20,0,39,2,21,22,19,19,17,6,536,-0.54,0,29,2,30,20,20,20,10,0,0,6,8,7,6,7,4,7,3,2,29,Social Work,11,Conneticut College,"1,310.00","33,585.00",3,8,7,NYC,"10,029","15,863.00",2,6,1,Social Worker,11,5,8,4,2,2,2,8,6,2,2,2,3,7,3,3,2,2,4,NA,40,10,30,10,10,NA,20,30,30,10,10,NA,55,5,10,10,10,10,9,6,8,8,8,9,5,8,8,9,0,1,2,3,2,2,1,1,1,0,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,2,60,5,10,10,0,15,40,10,30,10,10,0,40,5,25,10,5,15,50,0,15,15,5,15,9,8,9,9,9,9,6,9,10,10,0,0,0,0,NA,30,15,20,15,10,10,40,10,20,10,10,0,30,10,10,20,10,20,40,5,15,15,10,15,9,8,9,10,10,9,10,9,10,10
7835,528,20,0,39,2,21,22,19,19,7,7,537,-0.58,0,22,4,20,5,25,25,5,20,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,29,Social Work,11,Conneticut College,"1,310.00","33,585.00",3,8,7,NYC,"10,029","15,863.00",2,6,1,Social Worker,11,5,8,4,2,2,2,8,6,2,2,2,3,7,3,3,2,2,4,NA,40,10,30,10,10,NA,20,30,30,10,10,NA,55,5,10,10,10,10,9,6,8,8,8,9,5,8,8,9,0,2,2,2,4,1,1,1,1,0,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,2,60,5,10,10,0,15,40,10,30,10,10,0,40,5,25,10,5,15,50,0,15,15,5,15,9,8,9,9,9,9,6,9,10,10,0,0,0,0,NA,30,15,20,15,10,10,40,10,20,10,10,0,30,10,10,20,10,20,40,5,15,15,10,15,9,8,9,10,10,9,10,9,10,10
7836,528,20,0,39,2,21,22,19,19,12,8,538,-0.15,0,32,2,50,0,10,30,0,10,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,29,Social Work,11,Conneticut College,"1,310.00","33,585.00",3,8,7,NYC,"10,029","15,863.00",2,6,1,Social Worker,11,5,8,4,2,2,2,8,6,2,2,2,3,7,3,3,2,2,4,NA,40,10,30,10,10,NA,20,30,30,10,10,NA,55,5,10,10,10,10,9,6,8,8,8,9,5,8,8,9,0,2,4,3,6,1,2,2,2,0,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,2,60,5,10,10,0,15,40,10,30,10,10,0,40,5,25,10,5,15,50,0,15,15,5,15,9,8,9,9,9,9,6,9,10,10,0,0,0,0,NA,30,15,20,15,10,10,40,10,20,10,10,0,30,10,10,20,10,20,40,5,15,15,10,15,9,8,9,10,10,9,10,9,10,10
7837,528,20,0,39,2,21,22,19,19,16,9,539,-0.24,0,22,2,30,10,20,15,15,10,0,4,6,6,10,9,7,7,4,2,29,Social Work,11,Conneticut College,"1,310.00","33,585.00",3,8,7,NYC,"10,029","15,863.00",2,6,1,Social Worker,11,5,8,4,2,2,2,8,6,2,2,2,3,7,3,3,2,2,4,NA,40,10,30,10,10,NA,20,30,30,10,10,NA,55,5,10,10,10,10,9,6,8,8,8,9,5,8,8,9,0,1,2,2,2,1,1,1,1,0,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,2,60,5,10,10,0,15,40,10,30,10,10,0,40,5,25,10,5,15,50,0,15,15,5,15,9,8,9,9,9,9,6,9,10,10,0,0,0,0,NA,30,15,20,15,10,10,40,10,20,10,10,0,30,10,10,20,10,20,40,5,15,15,10,15,9,8,9,10,10,9,10,9,10,10
7838,528,20,0,39,2,21,22,19,19,9,10,540,0.1,0,24,2,20,15,20,20,15,10,0,6,7,7,6,5,2,6,3,2,29,Social Work,11,Conneticut College,"1,310.00","33,585.00",3,8,7,NYC,"10,029","15,863.00",2,6,1,Social Worker,11,5,8,4,2,2,2,8,6,2,2,2,3,7,3,3,2,2,4,NA,40,10,30,10,10,NA,20,30,30,10,10,NA,55,5,10,10,10,10,9,6,8,8,8,9,5,8,8,9,0,1,3,1,1,3,1,1,1,0,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,2,60,5,10,10,0,15,40,10,30,10,10,0,40,5,25,10,5,15,50,0,15,15,5,15,9,8,9,9,9,9,6,9,10,10,0,0,0,0,NA,30,15,20,15,10,10,40,10,20,10,10,0,30,10,10,20,10,20,40,5,15,15,10,15,9,8,9,10,10,9,10,9,10,10
7839,528,20,0,39,2,21,22,19,19,19,11,541,0.08,0,23,4,40,30,0,20,0,10,0,4,8,8,10,7,10,4,4,2,29,Social Work,11,Conneticut College,"1,310.00","33,585.00",3,8,7,NYC,"10,029","15,863.00",2,6,1,Social Worker,11,5,8,4,2,2,2,8,6,2,2,2,3,7,3,3,2,2,4,NA,40,10,30,10,10,NA,20,30,30,10,10,NA,55,5,10,10,10,10,9,6,8,8,8,9,5,8,8,9,0,1,3,3,2,2,1,1,1,0,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,2,60,5,10,10,0,15,40,10,30,10,10,0,40,5,25,10,5,15,50,0,15,15,5,15,9,8,9,9,9,9,6,9,10,10,0,0,0,0,NA,30,15,20,15,10,10,40,10,20,10,10,0,30,10,10,20,10,20,40,5,15,15,10,15,9,8,9,10,10,9,10,9,10,10
7840,528,20,0,39,2,21,22,19,19,14,12,542,-0.59,0,23,4,25,15,20,20,10,10,1,5,6,7,6,7,8,7,6,2,29,Social Work,11,Conneticut College,"1,310.00","33,585.00",3,8,7,NYC,"10,029","15,863.00",2,6,1,Social Worker,11,5,8,4,2,2,2,8,6,2,2,2,3,7,3,3,2,2,4,NA,40,10,30,10,10,NA,20,30,30,10,10,NA,55,5,10,10,10,10,9,6,8,8,8,9,5,8,8,9,0,1,2,3,2,2,1,1,1,0,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,2,60,5,10,10,0,15,40,10,30,10,10,0,40,5,25,10,5,15,50,0,15,15,5,15,9,8,9,9,9,9,6,9,10,10,0,0,0,0,NA,30,15,20,15,10,10,40,10,20,10,10,0,30,10,10,20,10,20,40,5,15,15,10,15,9,8,9,10,10,9,10,9,10,10
7841,528,20,0,39,2,21,22,19,19,8,13,543,-0.09,0,24,4,20,16,16,17,16,15,0,5,8,8,5,8,5,2,4,2,29,Social Work,11,Conneticut College,"1,310.00","33,585.00",3,8,7,NYC,"10,029","15,863.00",2,6,1,Social Worker,11,5,8,4,2,2,2,8,6,2,2,2,3,7,3,3,2,2,4,NA,40,10,30,10,10,NA,20,30,30,10,10,NA,55,5,10,10,10,10,9,6,8,8,8,9,5,8,8,9,0,1,3,5,3,1,1,1,1,0,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,2,60,5,10,10,0,15,40,10,30,10,10,0,40,5,25,10,5,15,50,0,15,15,5,15,9,8,9,9,9,9,6,9,10,10,0,0,0,0,NA,30,15,20,15,10,10,40,10,20,10,10,0,30,10,10,20,10,20,40,5,15,15,10,15,9,8,9,10,10,9,10,9,10,10
7842,528,20,0,39,2,21,22,19,19,15,14,544,-0.21,0,23,4,15,25,20,10,10,20,0,6,6,7,8,7,5,6,4,2,29,Social Work,11,Conneticut College,"1,310.00","33,585.00",3,8,7,NYC,"10,029","15,863.00",2,6,1,Social Worker,11,5,8,4,2,2,2,8,6,2,2,2,3,7,3,3,2,2,4,NA,40,10,30,10,10,NA,20,30,30,10,10,NA,55,5,10,10,10,10,9,6,8,8,8,9,5,8,8,9,0,2,2,2,3,3,1,2,1,0,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,2,60,5,10,10,0,15,40,10,30,10,10,0,40,5,25,10,5,15,50,0,15,15,5,15,9,8,9,9,9,9,6,9,10,10,0,0,0,0,NA,30,15,20,15,10,10,40,10,20,10,10,0,30,10,10,20,10,20,40,5,15,15,10,15,9,8,9,10,10,9,10,9,10,10
7843,528,20,0,39,2,21,22,19,19,1,15,545,0.1,0,24,2,20,20,20,20,10,10,1,7,9,8,10,6,5,9,8,2,29,Social Work,11,Conneticut College,"1,310.00","33,585.00",3,8,7,NYC,"10,029","15,863.00",2,6,1,Social Worker,11,5,8,4,2,2,2,8,6,2,2,2,3,7,3,3,2,2,4,NA,40,10,30,10,10,NA,20,30,30,10,10,NA,55,5,10,10,10,10,9,6,8,8,8,9,5,8,8,9,0,1,5,5,4,5,3,3,1,0,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,2,60,5,10,10,0,15,40,10,30,10,10,0,40,5,25,10,5,15,50,0,15,15,5,15,9,8,9,9,9,9,6,9,10,10,0,0,0,0,NA,30,15,20,15,10,10,40,10,20,10,10,0,30,10,10,20,10,20,40,5,15,15,10,15,9,8,9,10,10,9,10,9,10,10
7844,528,20,0,39,2,21,22,19,19,20,16,546,0.03,0,30,2,35,10,20,25,5,5,0,6,6,5,6,6,6,5,6,2,29,Social Work,11,Conneticut College,"1,310.00","33,585.00",3,8,7,NYC,"10,029","15,863.00",2,6,1,Social Worker,11,5,8,4,2,2,2,8,6,2,2,2,3,7,3,3,2,2,4,NA,40,10,30,10,10,NA,20,30,30,10,10,NA,55,5,10,10,10,10,9,6,8,8,8,9,5,8,8,9,0,3,3,2,3,1,2,3,2,0,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,2,60,5,10,10,0,15,40,10,30,10,10,0,40,5,25,10,5,15,50,0,15,15,5,15,9,8,9,9,9,9,6,9,10,10,0,0,0,0,NA,30,15,20,15,10,10,40,10,20,10,10,0,30,10,10,20,10,20,40,5,15,15,10,15,9,8,9,10,10,9,10,9,10,10
7845,528,20,0,39,2,21,22,19,19,4,17,547,-0.45,0,30,2,25,20,20,20,0,15,0,5,7,7,9,6,3,7,5,2,29,Social Work,11,Conneticut College,"1,310.00","33,585.00",3,8,7,NYC,"10,029","15,863.00",2,6,1,Social Worker,11,5,8,4,2,2,2,8,6,2,2,2,3,7,3,3,2,2,4,NA,40,10,30,10,10,NA,20,30,30,10,10,NA,55,5,10,10,10,10,9,6,8,8,8,9,5,8,8,9,0,1,1,3,3,3,1,1,1,0,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,4,1,2,60,5,10,10,0,15,40,10,30,10,10,0,40,5,25,10,5,15,50,0,15,15,5,15,9,8,9,9,9,9,6,9,10,10,0,0,0,0,NA,30,15,20,15,10,10,40,10,20,10,10,0,30,10,10,20,10,20,40,5,15,15,10,15,9,8,9,10,10,9,10,9,10,10
